"Timestamp","What is your personality type?","Do you often hangout with friends?","Do you feel comfortable just walking up to someone you find interesting and striking up a conversation?","You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.","After a long and exhausting week, a lively social event is just what you need.","You tend to avoid drawing attention to yourself.","You usually prefer to be around others rather than on your own.","You enjoy going to art museums.","In your social circle, you are often the one who contacts your friends and initiates activities.","At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know.","You enjoy participating in group activities.","You avoid leadership roles in group settings.","You enjoy watching people argue.","You avoid making phone calls.","You rarely feel insecure.","What is your gender?","How old are you? (if you're 21 select the latter option)"
"2021/12/22 7:38:41 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Female","More than 21"
"2021/12/22 7:40:07 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Male","Less than 21"
"2021/12/22 7:40:59 pm EET","Extrovert","Yes","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/22 7:41:57 pm EET","Introvert","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 7:42:10 pm EET","Extrovert","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 7:42:48 pm EET","Extrovert","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 7:43:23 pm EET","Introvert","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/22 7:44:52 pm EET","Introvert","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","Yes","No","Male","Less than 21"
"2021/12/22 7:45:15 pm EET","Introvert","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Female","Less than 21"
"2021/12/22 7:47:58 pm EET","Introvert","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Male","Less than 21"
"2021/12/22 7:48:33 pm EET","Introvert","No","Yes","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","Female","Less than 21"
"2021/12/22 7:48:49 pm EET","Introvert","No","Yes","Yes","No","Yes","No","No","No","Yes","No","No","No","Yes","Yes","Male","Less than 21"
"2021/12/22 7:49:28 pm EET","Extrovert","No","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","No","Female","Less than 21"
"2021/12/22 7:49:38 pm EET","Extrovert","Yes","Yes","No","No","Yes","No","No","No","No","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/22 7:49:56 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","No","No","Female","Less than 21"
"2021/12/22 7:54:24 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 7:54:30 pm EET","Extrovert","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Male","Less than 21"
"2021/12/22 7:54:31 pm EET","Introvert","Yes","No","Yes","No","Yes","No","No","No","No","Yes","Yes","No","Yes","No","Female","More than 21"
"2021/12/22 7:55:35 pm EET","Extrovert","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes","No","Yes","No","Yes","Female","Less than 21"
"2021/12/22 8:01:31 pm EET","Extrovert","No","No","Yes","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","Female","Less than 21"
"2021/12/22 8:01:46 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","Female","Less than 21"
"2021/12/22 8:01:59 pm EET","Introvert","Yes","No","No","No","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Female","Less than 21"
"2021/12/22 8:02:29 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 8:02:37 pm EET","Extrovert","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","Yes","No","Male","Less than 21"
"2021/12/22 8:04:35 pm EET","Extrovert","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Male","More than 21"
"2021/12/22 8:04:44 pm EET","Extrovert","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Yes","No","No","Female","Less than 21"
"2021/12/22 8:05:12 pm EET","Introvert","No","Yes","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Female","More than 21"
"2021/12/22 8:06:23 pm EET","Introvert","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","Male","Less than 21"
"2021/12/22 8:09:09 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","Female","Less than 21"
"2021/12/22 8:09:50 pm EET","Introvert","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 8:10:04 pm EET","Introvert","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 8:11:23 pm EET","Introvert","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","Yes","Yes","Male","Less than 21"
"2021/12/22 8:11:26 pm EET","Introvert","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","Male","Less than 21"
"2021/12/22 8:14:35 pm EET","Extrovert","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","No","Female","More than 21"
"2021/12/22 8:15:07 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Male","More than 21"
"2021/12/22 8:16:41 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/22 8:16:59 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Female","Less than 21"
"2021/12/22 8:21:27 pm EET","Introvert","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","Yes","No","Male","Less than 21"
"2021/12/22 8:21:42 pm EET","Introvert","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 8:21:50 pm EET","Extrovert","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 8:22:15 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/22 8:22:54 pm EET","Introvert","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Male","Less than 21"
"2021/12/22 8:23:06 pm EET","Introvert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Male","More than 21"
"2021/12/22 8:23:35 pm EET","Introvert","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Female","More than 21"
"2021/12/22 8:24:17 pm EET","Introvert","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 8:26:57 pm EET","Introvert","No","No","No","No","No","No","Yes","No","Yes","No","No","No","Yes","No","Female","Less than 21"
"2021/12/22 8:27:04 pm EET","Introvert","Yes","No","Yes","No","Yes","No","No","No","No","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/22 8:30:15 pm EET","Extrovert","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/22 8:32:40 pm EET","Introvert","Yes","Yes","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","Female","Less than 21"
"2021/12/22 8:32:50 pm EET","Introvert","Yes","Yes","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","Female","Less than 21"
"2021/12/22 8:38:43 pm EET","Introvert","No","Yes","No","No","Yes","No","No","No","Yes","Yes","No","Yes","Yes","No","Female","Less than 21"
"2021/12/22 8:40:16 pm EET","Introvert","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Yes","Male","Less than 21"
"2021/12/22 8:41:40 pm EET","Introvert","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Male","Less than 21"
"2021/12/22 8:45:05 pm EET","Introvert","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 8:45:33 pm EET","Introvert","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Male","Less than 21"
"2021/12/22 8:50:30 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","No","Male","More than 21"
"2021/12/22 8:51:11 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Male","Less than 21"
"2021/12/22 8:52:04 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 8:53:35 pm EET","Extrovert","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/22 8:53:52 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Female","Less than 21"
"2021/12/22 8:54:07 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Male","Less than 21"
"2021/12/22 8:56:27 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","No","No","No","No","No","No","Male","Less than 21"
"2021/12/22 8:58:30 pm EET","Introvert","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Female","More than 21"
"2021/12/22 8:59:16 pm EET","Introvert","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Male","More than 21"
"2021/12/22 9:01:07 pm EET","Extrovert","Yes","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/22 9:01:42 pm EET","Introvert","No","Yes","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Male","More than 21"
"2021/12/22 9:03:12 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","No","Male","Less than 21"
"2021/12/22 9:05:01 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/22 9:10:05 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","No","No","Yes","No","Female","More than 21"
"2021/12/22 9:12:16 pm EET","Introvert","No","Yes","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Male","More than 21"
"2021/12/22 9:13:01 pm EET","Extrovert","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 9:13:12 pm EET","Extrovert","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 9:14:27 pm EET","Extrovert","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","No","No","Male","More than 21"
"2021/12/22 9:14:50 pm EET","Extrovert","Yes","Yes","No","No","No","No","Yes","Yes","No","Yes","Yes","No","No","Yes","Female","More than 21"
"2021/12/22 9:15:05 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Male","Less than 21"
"2021/12/22 9:15:06 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Male","Less than 21"
"2021/12/22 9:19:56 pm EET","Introvert","No","Yes","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/22 9:25:39 pm EET","Introvert","Yes","No","No","No","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Female","Less than 21"
"2021/12/22 9:25:58 pm EET","Extrovert","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 9:28:53 pm EET","Introvert","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/22 9:33:58 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","Female","Less than 21"
"2021/12/22 9:35:54 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 9:40:43 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/22 9:42:35 pm EET","Introvert","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Female","Less than 21"
"2021/12/22 9:44:05 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Male","Less than 21"
"2021/12/22 9:49:00 pm EET","Extrovert","No","Yes","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 9:50:19 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","No","No","No","No","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/22 9:54:20 pm EET","Introvert","No","Yes","No","No","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Male","Less than 21"
"2021/12/22 9:56:34 pm EET","Introvert","Yes","Yes","No","No","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 9:56:53 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","Female","Less than 21"
"2021/12/22 9:59:02 pm EET","Extrovert","No","No","No","Yes","No","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Female","Less than 21"
"2021/12/22 10:02:07 pm EET","Introvert","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","Female","Less than 21"
"2021/12/22 10:07:03 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Male","More than 21"
"2021/12/22 10:08:36 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 10:15:40 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","No","No","No","No","Male","Less than 21"
"2021/12/22 10:18:40 pm EET","Introvert","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Male","Less than 21"
"2021/12/22 10:21:12 pm EET","Introvert","No","No","No","No","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/22 10:24:56 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/22 10:25:23 pm EET","Introvert","Yes","No","No","No","No","No","No","No","Yes","Yes","No","Yes","No","No","Female","Less than 21"
"2021/12/22 10:26:05 pm EET","Introvert","No","Yes","Yes","No","Yes","No","No","No","Yes","Yes","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 10:34:02 pm EET","Extrovert","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Female","Less than 21"
"2021/12/22 10:37:29 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/22 10:45:10 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 10:49:39 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","Yes","No","No","Yes","Male","Less than 21"
"2021/12/22 10:53:38 pm EET","Extrovert","Yes","Yes","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Male","Less than 21"
"2021/12/22 10:53:51 pm EET","Introvert","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Male","Less than 21"
"2021/12/22 11:00:15 pm EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Male","Less than 21"
"2021/12/22 11:03:31 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Female","More than 21"
"2021/12/22 11:06:54 pm EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/22 11:19:59 pm EET","Introvert","Yes","Yes","No","Yes","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Male","Less than 21"
"2021/12/22 11:20:03 pm EET","Introvert","Yes","Yes","No","No","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Female","Less than 21"
"2021/12/22 11:20:22 pm EET","Extrovert","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","No","Yes","No","Male","More than 21"
"2021/12/22 11:20:48 pm EET","Introvert","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/22 11:24:58 pm EET","Introvert","Yes","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","No","No","Yes","Female","Less than 21"
"2021/12/22 11:39:02 pm EET","Extrovert","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes","No","No","Yes","Male","Less than 21"
"2021/12/22 11:40:13 pm EET","Introvert","No","No","No","Yes","Yes","No","Yes","No","No","No","No","Yes","Yes","No","Male","More than 21"
"2021/12/22 11:40:40 pm EET","Introvert","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/22 11:50:09 pm EET","Extrovert","Yes","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/23 12:06:34 am EET","Introvert","Yes","Yes","Yes","No","Yes","No","No","No","Yes","Yes","No","No","No","No","Female","Less than 21"
"2021/12/23 12:10:58 am EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/23 12:14:33 am EET","Introvert","No","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","Male","Less than 21"
"2021/12/23 12:50:33 am EET","Extrovert","Yes","Yes","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","Female","More than 21"
"2021/12/23 12:54:23 am EET","Extrovert","Yes","Yes","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Male","More than 21"
"2021/12/23 12:54:49 am EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","No","Female","More than 21"
"2021/12/23 1:03:32 am EET","Introvert","Yes","No","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Male","More than 21"
"2021/12/23 1:31:30 am EET","Extrovert","Yes","Yes","No","No","No","Yes","No","No","Yes","No","No","No","No","Yes","Male","More than 21"
"2021/12/23 1:31:45 am EET","Introvert","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","No","No","No","Yes","Male","Less than 21"
"2021/12/23 1:42:18 am EET","Extrovert","Yes","No","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/23 1:43:21 am EET","Introvert","Yes","No","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","Male","More than 21"
"2021/12/23 1:54:54 am EET","Introvert","No","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
"2021/12/23 2:29:44 am EET","Introvert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/23 2:40:49 am EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Male","More than 21"
"2021/12/23 3:00:41 am EET","Introvert","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","Yes","No","Male","Less than 21"
"2021/12/23 3:32:10 am EET","Extrovert","No","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Yes","No","Yes","Female","More than 21"
"2021/12/23 3:38:24 am EET","Extrovert","Yes","Yes","No","Yes","No","Yes","No","Yes","Yes","No","Yes","Yes","No","No","Male","Less than 21"
"2021/12/23 3:55:15 am EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","Male","Less than 21"
"2021/12/23 6:14:28 am EET","Extrovert","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","No","Male","Less than 21"
"2021/12/23 6:41:33 am EET","Introvert","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Yes","No","No","No","Male","More than 21"
"2021/12/23 6:48:35 am EET","Introvert","Yes","No","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Female","Less than 21"
"2021/12/23 8:10:05 am EET","Extrovert","Yes","Yes","Yes","No","No","No","Yes","No","No","Yes","No","Yes","Yes","No","Male","Less than 21"
"2021/12/23 10:06:08 am EET","Extrovert","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Female","Less than 21"
"2021/12/23 10:27:45 am EET","Introvert","Yes","No","Yes","No","Yes","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/23 10:49:23 am EET","Extrovert","No","Yes","Yes","No","No","No","Yes","Yes","No","Yes","Yes","Yes","No","No","Male","Less than 21"
"2021/12/23 11:33:53 am EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Female","More than 21"
"2021/12/23 12:03:48 pm EET","Introvert","Yes","Yes","No","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Male","Less than 21"
"2021/12/23 12:18:41 pm EET","Introvert","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","No","Yes","Yes","Yes","Yes","Male","Less than 21"
"2021/12/23 1:49:51 pm EET","Extrovert","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Yes","Male","Less than 21"
"2021/12/23 2:09:28 pm EET","Introvert","No","No","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Male","Less than 21"
"2021/12/23 2:46:32 pm EET","Extrovert","Yes","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Male","Less than 21"
"2021/12/23 3:19:26 pm EET","Extrovert","Yes","Yes","Yes","No","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","Male","Less than 21"
"2021/12/23 3:24:44 pm EET","Introvert","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","No","Female","More than 21"
"2021/12/23 3:26:43 pm EET","Introvert","No","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","No","Yes","Female","More than 21"
"2021/12/23 3:27:19 pm EET","Introvert","Yes","No","Yes","No","Yes","No","Yes","No","Yes","No","No","Yes","Yes","Yes","Female","Less than 21"
"2021/12/23 3:28:44 pm EET","Introvert","Yes","No","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","No","No","Male","Less than 21"
"2021/12/23 3:28:46 pm EET","Introvert","No","No","Yes","No","No","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Female","Less than 21"
