What is your personality type?,Do you often hangout with friends?,Do you feel comfortable just walking up to someone you find interesting and striking up a conversation?,You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.,"After a long and exhausting week, a lively social event is just what you need.",You tend to avoid drawing attention to yourself.,You usually prefer to be around others rather than on your own.,You enjoy going to art museums.,"In your social circle, you are often the one who contacts your friends and initiates activities.","At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already k0w.",You enjoy participating in group activities.,You avoid leadership roles in group settings.,You enjoy watching people argue.,You avoid making phone calls.,You rarely feel insecure.,What is your gender?,How old are you? (if you're 21 select the latter option)
1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0
0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0
1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0
1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1
1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0
1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0
1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0
1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0
1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0
1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0
1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1
0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0
1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0
0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,1,0
0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,1
1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1
0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0
1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1
1,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0
1,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1
0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0
0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0
0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1
0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1
1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0
1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0
1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0
0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0
0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0
0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0
1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0
0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0
1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0
1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0
0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0
1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
1,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0
0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0
0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0
0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0
0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0
1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1
0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
1,1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0
1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1
1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0
1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0
0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0
1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1
1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0
0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0
1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0
1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0
0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1
0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1
0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1
1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0
0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0
1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1
1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0
1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1
1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0
0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1
0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0
0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0
1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1
1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0
0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0
0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0
1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0
1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0
0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0
0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0
0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0
1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1
1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0
1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0
1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0
1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0
1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0
1,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0
1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0
1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0
1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0
1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1
1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1
1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0
1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,1
1,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0
1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0
1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0
1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0
1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1
1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1
0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0
1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0
1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1
1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0
1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1
0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0
1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1
0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0
1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1
0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0
0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0
1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0
1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0
0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0
1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
1,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1
1,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1
0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0
1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0
1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0
1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0
1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0
0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0
1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1
0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0
1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0
0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1
1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0
1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0
1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0
1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,0
0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1
1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1
1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1
1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0
0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1
1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0
1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0
1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1
1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0
0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1
